Column_1,Column_2,Column_3,Column_4,Column_5,Column_6,Column_7,Column_8,Column_9,Column_10,Column_11,Column_12,Column_13,Column_14,Column_15,Column_16,Column_17,Column_18,Column_19,Column_20,Column_21,Column_22,Column_23,Column_24,Column_25,Column_26,Column_27,Column_28,Column_29,Column_30,Column_31,Column_32,Column_33,Column_34,Column_35,Column_36,Column_37,Column_38,Column_39,Column_40,Column_41,Column_42,Column_43,Column_44,Column_45,Column_46,Column_47,Column_48,Column_49,Column_50
45.365823071875376,80.00264034019517,41.30598612028349,61.222397518484954,90.79894239666528,58.61724640050467,85.87277467829004,66.55008209135133,53.85645390714493,81.13663104936364,33.64734114010131,105.85726440811503,64.57348642836214,64.53288392273922,68.98990165086786,48.913579513664395,126.58654814943854,102.86990594095046,52.60238221959956,76.21499327826864,56.307792702521226,109.51413345020838,70.04315537741499,58.48173727892754,81.43339264231756,47.06398180386921,101.56597015043359,57.48010934655683,50.77414579372075,80.32342766237181,46.41638326569521,107.92956510943456,60.51334774843587,65.8176841256604,72.57084886723933,62.49115994348426,95.57174857620932,108.14846163349695,69.05221030362718,,42.59571875763126,97.36988859464478,80.34927691280414,57.973704619480756,72.91519195049318,54.296667321934166,132.3627768739308,49.59384210265255,47.959826892942985,75.47339470016571
45.34270246429743,136.22186497987946,33.70605020082495,54.4577045685234,86.48386724884901,44.4298453184187,104.621911965042,95.55437497559066,51.98570124551695,78.23362392190894,63.56046346631442,116.12681123472635,90.98833800474968,72.46797819036233,105.42319436093295,26.75145320915851,79.34816762564265,77.75083658944388,64.18032877326371,64.53034706873355,42.6221485935418,99.6670778738251,63.39449238831543,59.05841147080616,73.45904991666632,51.769392701239354,125.81357927361988,97.23083577437168,50.85391199812376,83.86642096387406,54.77852229831926,110.02784421154588,130.29806286308929,69.53547796715188,70.50218825325007,69.2601393708205,118.32927947510217,79.54130366296425,55.879152074097064,93.29786400968673,63.93529929216329,63.90502963554291,66.16107879720747,46.16457611268152,63.81826701211788,49.76225169305445,108.6771651238601,48.755668703548835,74.34393204349945,87.69839071269406
52.41962271566034,101.19990070838715,105.79481525351757,63.798382023951746,79.6313414167431,50.9090908943435,110.9930137368355,81.31045881840507,64.34747189094655,83.15855876434317,60.52649388647761,87.7508045526852,71.78829442082409,51.193194313000596,88.34438986392371,41.63392429689213,119.43261373176188,90.63700715165999,45.94456118213944,82.8922806581054,48.79986663371486,94.43978713090839,73.28942094662419,91.75030530344297,97.41089992750364,46.27781714601252,79.24689026109779,64.39443131534446,72.10471249655811,74.62264045396853,38.936289778142644,94.63841892703446,102.54433084739026,70.1799414017082,86.89652091603027,42.390636233217826,86.0893348940156,82.21574925822063,56.924410860530216,83.35165981825905,42.35439406653098,129.97868037663125,81.29079943845201,59.593735409162804,90.46547279175346,53.0806796620297,106.23715889739707,87.74631250053925,67.85394683178733,
30.86719755342202,105.21859174487328,97.11809971834545,58.6733758372268,71.77145867413206,19.48028272658656,92.30006219983743,74.04282144694486,70.4710731968488,,45.27315611563008,119.21904468102014,56.18136499713557,66.24386894198145,79.65802226229529,69.69323748919828,111.06680134434875,104.10657869764395,60.51021324383383,82.97304990811166,58.50093702662036,113.09544695199708,89.81705823870362,65.03267906754314,101.50376644542874,43.143930858453935,80.74441815684405,45.54780912935793,69.05460996630482,75.02033064523961,50.46349621718588,129.0863659917901,78.94310612073055,59.92926157846481,88.46069302994715,61.51652396195446,92.61959787546107,118.59331333177136,63.778212697125475,81.03312662979948,49.64162036926683,92.05443356685161,82.29328562031272,57.13452257613367,92.02195764334775,72.36699216643527,102.00500407607825,68.3121847168081,54.111487926943454,82.40280364634815
32.75082167486967,87.87370263214919,119.52037771533381,62.831710053363636,64.77210212203138,22.520196851920883,97.87277053496258,80.02007086300293,63.878680896835164,,52.61835320571537,101.70282244716913,68.01649396221092,59.370654809342504,67.66496658019578,47.02774124249551,123.5046827105499,102.14368493948542,41.179333115896725,76.05382977899121,44.31375295177837,300.0,71.42463230554341,69.70255115328656,83.44528939373137,61.94877076758222,104.49648892589065,111.60363327348713,65.49719993588451,83.42255606913727,55.0649653706255,97.54790237315616,104.9997902848233,47.52752301198396,79.50670264403968,56.811080588142815,102.25802996135513,81.86126898492806,40.3340605340221,84.00857072963989,46.12313892821149,95.56430265878687,84.50206768530875,62.35855156018886,70.86485913946171,37.678712815980475,100.4338615317324,71.14472820553654,59.78631564307271,74.6318667108211
44.37712470759027,95.2710273363768,75.21848971147111,65.34246932875055,81.62787703148837,61.085327200082546,69.19423306571403,78.58828342097682,59.22577635032753,91.83199120323529,50.38485528340927,103.6161846460872,46.70471969876535,60.402171086755565,90.68035133005606,52.26985015930211,147.0502907248341,67.29421192777579,60.43462646078371,76.52700610496504,35.59715873609291,114.21014471585923,40.062620294300444,61.42070465933068,85.07941924765504,43.874633912795375,96.61422776250973,91.5860012052685,69.20566832067308,,50.87071299825682,101.26653988824057,62.16543413684787,69.70423059940407,69.8920933592168,45.02717650258316,83.72772984880203,69.89316235406791,42.75728118868676,85.35180258434083,49.32887145704001,89.11847052273512,84.70261691619874,57.71733396547353,74.6695325488986,56.07672991707019,101.23639382496991,82.65576838284376,59.830319802622164,74.25967706205496
39.87168879665576,93.5986432467647,73.8694023324064,65.34806906150524,72.41250928217889,44.61104771014031,122.64173575603975,44.66674907428157,64.86887444111028,77.49749414599229,43.87606215278686,74.50855720588723,75.49236388150834,55.404227681672715,40.82437005766996,42.713744820025845,121.47179531181783,95.72864711490334,60.05586523900652,81.85023356467575,46.31910938252925,82.87891337754114,94.39467641893634,46.872271547656865,,51.7755516342041,122.52512004077242,113.40493333530037,61.68743447243267,82.9190994025225,41.69865266368343,101.5589560836063,69.4681853265433,51.34412828365844,92.10814432611913,49.123779031541524,99.13427525967175,56.167658737734925,60.57408734057056,,52.018374623073434,94.9830881200165,84.41280447278045,52.17755118105792,,60.998266640704884,114.0531879719322,91.45667025438132,55.996021651326,
53.142473325952736,91.87247518497037,67.34562415682885,70.16820493446502,57.46404610911409,46.53787768497861,76.52535442749854,68.01476229304077,59.6358037659105,,51.231936613647974,72.89106535651399,78.26183964937599,61.618664253220466,84.61004129869157,54.47818609700074,113.88500421861792,79.97542320094385,53.27450027880229,94.94601740576715,51.21059362473663,91.35518872654302,59.71549073615735,62.967133020876936,,44.814071441904886,92.3376414497504,74.60691144294341,57.91819863134743,79.66538381316101,58.08898013682936,124.41594223034875,84.26420818858254,50.35619085476338,63.997467780889096,55.13464005885667,85.48186971761312,57.91203582862233,33.81423400963551,96.6612333924778,50.06151875132349,91.22382242860243,47.289996750029744,59.75078863293209,77.54657115491236,39.98862891830452,79.2442806336305,84.11296755621672,42.91222638296345,73.13057232989999
40.91975924478789,109.4944262726474,61.834195174815584,63.3832518878458,64.039657508045,52.346764036940264,105.62169628289206,107.33043309027498,60.28573344958479,68.62293936346644,45.57228443313804,102.16174544169523,96.69876085278331,58.57613671650635,86.12455456258726,48.25466408926837,80.31255472562474,97.34459995467827,56.061245859287276,94.09551544366988,56.82914144573924,94.23407702919003,83.1184726241483,43.85807738876643,72.14665187857263,44.2431488559817,122.98448920290664,94.78282799359596,58.39992098179791,82.84565092385132,29.516021302165342,105.6158690013082,61.1589665196786,76.09032653319748,81.33859897001419,56.15338277158696,108.6430870511023,66.65847874936196,70.85265434049384,72.0502164992696,41.23733960019041,117.93171552470082,65.43154043957173,45.233009637022704,67.92043919265834,47.54867634805859,121.43602244854245,107.75440125782447,53.765403501291665,57.747372565839186
35.87696298664709,93.25635942662078,67.15140891084368,55.229592592231796,99.5105036665006,46.34067789223128,103.57382250058521,61.81351730445665,56.933610617342254,92.83531294947865,59.80338670217763,111.84598186948011,98.60997123721452,56.437450237932744,85.42084315868229,54.10931244428928,82.20666607733436,86.37269167125899,56.30157534156525,85.77894549317139,41.10907374479929,98.3373530141493,85.07003272411083,58.19532087275957,104.00176468620877,36.703143008463194,180.0,99.81649623479322,66.37385836707548,58.449216183106856,34.23504441060764,112.92383864079186,49.31379297803554,56.76309385260843,84.72542125186806,63.45900901651511,110.58317412125216,70.00305825267063,73.35044313944147,80.85999562748933,45.916969202543314,97.4853150154364,56.191719303723616,32.217042919686655,99.26778078913617,44.83086991197134,104.15115944163898,75.79150562501229,67.00631507632164,88.979045369258
64.65648768921554,115.26251843626272,79.34926664648059,53.52209955246803,72.08028338012666,45.41307866463051,100.68711952797395,68.63397971791332,68.36591263119546,71.88750075076295,47.89191675493789,89.92929334532572,68.65528699574782,54.74797065339422,90.05416106620086,51.04633302531617,105.40285276547833,80.51336152072376,44.50402516119035,74.85447330345009,44.458970662901905,61.84432729358852,66.44668409195805,66.47989411535777,73.41717017907722,50.156546726791134,116.95527037556137,68.07413525311945,62.37132754437364,77.21863366517164,48.839925427411394,92.33417255372511,56.24016114340783,62.545179510015686,72.69717249047441,40.65772138285368,115.02453860883794,33.734204200901004,63.53624264741597,,56.54144164129443,91.50635523040592,43.45368717029699,50.56059082188993,,64.07306796681495,105.34371338999982,78.94566175191251,61.08119966964082,70.44344171331548
47.74223699513465,139.94773525179735,58.121984261757966,49.366912471313775,92.98595333012481,53.94489061910049,101.03195317509534,64.16758473381626,34.340684326532795,85.51144517224834,73.90535477145859,125.05140850874633,117.15186273571348,63.7249554883119,73.22033042754903,64.43343848670717,74.52885778120654,83.67944160692709,47.03548011700934,75.91979574279563,52.15221323854431,101.58310401397115,56.68988962188713,54.127609263812374,95.8048272308728,37.04710374386231,250.0,42.880024757273866,40.34536248055562,64.9200989703413,26.043465930280835,106.96449729792282,71.06632738034841,69.31566966999421,97.61332622604945,58.70222307812635,84.38091571927966,74.67796042304543,58.69295436591144,,52.236760197665234,106.4840841951301,36.663645013375096,45.7011991987987,85.78323145058135,50.03790971551191,114.09980242010535,62.89501412013472,68.83191720719279,113.37350943111599
50.67528204687924,95.56688139780177,41.61421306252033,61.51179643112906,75.72020327362063,35.04463742320612,84.82328236415749,73.25969553363726,38.67151966802176,62.161181284880826,49.22152218455676,111.02403961381474,53.52273644328507,46.69109301446604,,51.68502457051388,109.23158876936829,80.10475912077862,61.88146324290601,77.07526932587523,55.458231717333035,72.59283824867039,65.43543656406446,61.928965692467244,71.32935065084419,52.89122789194713,96.66400039807024,83.28250967844527,68.82573660560423,73.45733289851358,42.151072984752815,92.67513894909087,84.38630689509452,60.954335137755855,79.05084568089067,57.458531604287295,113.35365308319972,20.441144865137282,71.08971646857113,86.43583200937294,53.95233268922587,70.75918559479179,103.81649327987049,71.5790247402377,73.62131441529884,33.963763292919545,117.36874174480613,37.115480878055685,50.132096337618044,87.52455902789018
35.75251813786544,102.28473270364937,78.19753268028356,73.21311714652524,,61.59917651860593,95.07902193708259,63.33754337351404,70.27224435754513,80.2977719757981,51.12770745085068,86.37488122438022,46.99876057784451,58.07651813534112,71.96008939669214,41.656924760236464,67.97617163858483,80.8866609027302,70.68145940106294,74.59701223722735,52.02895218791802,102.51451135409486,106.93181401033772,53.97976879736766,,47.057200703304495,102.444491846028,80.68806573210078,65.85863057220158,69.0215330965663,45.286362584789075,91.70721816358524,68.2421906810778,60.974537643780884,74.58431375191151,64.78912183354694,77.31255855866434,100.53352027166196,55.351590320432805,83.75075067904226,59.04198033492628,90.6764424972068,68.68616541132323,72.69590799036777,70.98408846304031,72.74796528560316,100.8203607855724,76.5798053637159,68.45843506785093,80.51508669354382
44.556172754748175,105.69223085748261,57.67608802613136,56.4154739401285,94.00596820969254,47.697499751256466,114.53425978378256,84.7348300431612,58.03472865945296,82.25747830233773,55.28158521711683,100.46273000580261,50.156960619169624,52.32282546634932,70.03540540797388,43.63784601648445,117.28350078346924,71.82335278836182,67.86747631524257,66.77891555578775,48.534637914788554,104.114915658813,56.02544585252341,48.94526516596757,73.99560098754336,40.427333309990274,105.2896489687046,81.54470306107466,63.25880005503548,68.85861748652584,65.20924105102881,110.14136288217695,42.20315151846026,76.02675380244786,54.28033581284335,46.679248643083696,81.11771462736934,37.23573095714546,56.23003997180162,73.56104356510009,55.3947256887557,96.55810583501493,105.35309243175271,67.09613386239599,76.1557778932094,66.65899738261292,82.78363112494557,92.27768640361343,66.49693466771136,87.52675208123078
51.10922589709866,127.17257218890275,10.211245501198619,64.49608247709959,70.09165487719211,39.94341499259127,118.97733250654954,78.94626824580533,69.17233845197683,,58.37051004235522,137.1539370058512,51.574379587769855,58.77090266481565,67.61184483354364,31.314137579722022,95.17449532099602,69.96551318784965,39.71053986294753,,42.60473440339415,114.64965157696075,52.97878928089122,64.87852812769854,73.68906871584576,38.63841470639147,89.06687028330687,75.0157453424765,74.09186350411113,68.17915113631534,43.39927618512292,95.82015223318203,84.40641021168432,50.31776946755828,117.93134673536909,61.22114484903071,104.25495656913023,78.6937754426774,58.62726877303402,71.7482175427395,44.007811766876394,82.90090133224312,100.7299612802378,58.72472537541773,68.29994565767393,59.32914938318562,59.53947289526714,60.15427409070541,53.299516368693496,67.07698520765253
38.490064225776976,98.76028322442717,86.05134781314021,52.477199954848395,56.144291998308745,38.59790315477668,93.68648592137589,90.47095230214036,53.91921354447854,78.68270433079789,50.77974461818732,81.36153995800441,90.16153463919647,58.897962495869585,76.97624398562765,51.25403360559045,101.89895418205283,110.26349858745338,72.40017837960984,87.2283092364554,58.87134279154748,79.97027860555619,78.81461433287261,70.44564181157054,71.29383389701144,26.988199761041464,92.4553227839362,64.67817065186613,51.92432084819912,107.90406623695335,44.77800568375003,250.0,100.4674828055805,61.501907574251035,78.2270721593049,64.5362457866309,80.20057040685639,77.91283485087193,51.72479718798021,83.11794492332928,250.0,108.11600683174568,60.88403214000072,49.84734625473011,61.21122425938073,47.88228268535957,97.85486799132858,64.78409138233467,61.42813256237162,103.93966733871422
53.75698018345672,87.56474620512456,52.838819237659436,61.94804915160634,57.16015427563616,50.42651886455323,76.59370704284629,53.98117667622079,76.74244132883051,83.14521003821338,55.06379498694662,107.92404908372659,108.64321492567336,68.66852729131968,93.3346881728133,49.36434415266044,88.77441555369276,84.55055822222369,73.01018622956182,72.29579633318042,62.135405690546406,103.43992741585996,70.73917024763054,70.42052418069852,98.73846826777324,56.53283767807176,123.10796009752997,62.818193245694154,49.338776424135396,79.32240582692907,31.506075560194635,118.85886658438929,61.80110419698037,63.891077398514824,61.1091835893649,52.848295521221125,117.36026245824169,101.84599929400603,72.91560958899699,92.96771184454391,53.006112604217016,99.02597461682795,87.93943517229255,59.62177303693396,77.37578494845133,39.00785165148306,99.69322692228248,94.20730944434516,53.322473588472505,76.6490224263548
43.99361310081195,81.00489241561444,88.2357890938147,72.5934712807444,70.29606195253152,46.93642290221623,88.3198922305443,68.19319034234194,58.63481344640384,86.75922383053913,51.82803964170127,95.15883170914987,109.4648103301177,66.59015119394441,100.58091352944442,65.13316899656206,71.52210384666142,63.533901555372005,52.52999359663649,80.43246026953867,44.15551142493386,99.28455546755931,66.80192079195079,57.58812147243057,79.34978078773021,49.46256197310005,113.53569922716133,88.80405286838234,65.00950246790978,94.45282872867452,50.761924555206456,88.21716406738483,108.2558118835335,38.228424835137126,68.34730144095398,52.31245062980337,112.55435780711225,77.73514022910011,72.6058985572799,97.21111944808825,34.13240860356782,108.5907277772245,98.10450891991657,50.27147604805675,84.02489185232085,47.475144920193145,109.40431471675606,74.02025656072122,65.40741628325007,97.35815007911259
47.083062502067236,99.13024078851649,87.75696213031962,66.86247973331942,102.67561310669049,34.5115992548124,127.79045642279323,70.4855473677573,64.49391547060092,81.20171730278103,42.21417354253843,110.60344436377768,37.308033653483676,62.91795835290447,76.75496147531088,38.27163702378609,118.52042918791392,69.45165137140712,52.7225800499165,80.01308560079828,45.25600838629609,91.48384972067367,56.94539683586484,38.24197356169776,,51.57381325025444,81.55245243025041,13.014282051033689,52.43220184503283,89.12785688128274,50.09922970193388,128.98793836660417,92.37746284339514,52.88544849443254,93.47420849427411,49.98430046779304,133.72442813694246,73.0152694814821,50.59091955073728,104.17275138585838,33.27625152918543,108.20746717700332,72.6858877446563,52.065594283287425,86.5653723380846,59.2830380916604,84.4713946653833,56.53312347365547,76.53556213993456,86.64681898354951
43.98293387770603,93.27429671419176,80.67180023045665,44.29187966860843,,43.981648946218634,89.21283265019161,84.1129382017719,55.52853752117719,95.9893259369396,39.51849700219863,119.00910469477573,92.13643702887414,61.72731144418715,72.26038505882113,43.023833128448025,120.0355209243207,96.12516906895902,54.823214323787,,56.83667861228558,83.87721974042806,74.58324080777737,60.88319650779514,80.30454046129275,54.963384104221355,103.96234647839557,40.89617682709239,76.66509386698237,88.26146717268821,39.07304139433913,115.96542810895149,53.9168388106906,47.313470362488296,67.81280565920235,58.490105860751534,93.53322496805748,81.30299665816061,52.503094408944364,71.578794780654,54.44992147203662,121.55893456030495,88.4301855087894,51.905483347433396,79.31124426147618,48.08626515684684,115.36215219424648,55.84122489567897,62.127429440770165,102.37732791376112
68.52278184508938,130.15013933950002,124.93635680712993,65.70694816035544,81.74292740088146,41.908009971171836,98.5419449461033,59.13557605585931,51.0286831284427,,56.992476221520604,94.20644366932949,105.54133382449379,58.09137581085407,95.9531804611326,43.1286353164676,94.72768352194453,60.27626579822761,63.3174408687028,72.07687987999962,51.67285452454499,101.21262223339167,71.77141772139593,72.6934796806194,90.97896802291584,65.8120243904961,118.13261445053747,37.995577377706425,53.067967890431795,86.52537092122247,59.13842386562304,125.97167945361255,62.04181127481516,68.9605347085571,84.70956502817664,61.249639654175745,107.73671716533185,64.45484323995633,56.507304381441735,70.75725819636041,44.37257687202394,85.4579950913326,82.26827179559737,68.24530850999719,74.70197103964931,44.41388402713645,129.61588731870603,88.12606049656713,51.38109977923541,83.74344580915628
49.86502775262066,126.5479363101545,72.23896300055245,66.16225778793552,,62.618565365208696,121.23868543029738,93.31307608516688,42.590714199295896,79.63254642323813,65.17231025010246,116.78368407560761,94.95871887405818,57.90653259356214,85.20112955176296,47.464182862984195,109.92894347101011,45.35944636377978,56.965444596845806,40.301246164890564,55.818994401832946,120.05379946521768,101.73750366189863,46.85225680748338,80.30098937253875,40.42166734703043,89.01140876000191,34.70175495810386,52.814160576390876,105.03161230674127,58.48688588058005,89.75178905940118,68.74040093154396,60.969038359262164,87.1970732615603,56.0452319841933,101.52752644117236,64.7544651599628,72.02084825793787,78.58268912912207,45.383741292193974,114.33599509643507,105.92748185586794,56.86748154706563,84.329525798822,35.22721702579674,93.06968006788584,72.37654555741565,56.77873430824144,70.78179754282922
39.422890710440996,250.0,69.28720865002823,61.73486973227089,81.32385635734026,51.30452414971742,92.09655991994336,98.72831181035218,67.85704056263359,64.03602976463955,33.69046786707695,220.0,62.332612181868946,42.52135847780981,80.34872139363112,37.39046860313123,94.13662869684394,46.831017187959105,63.891145613580136,72.60194673205505,52.71016280240554,96.39097429896343,57.28099161955868,77.80915964206172,83.66639803399121,43.791518612318434,107.9308836029216,72.1430397990593,55.97162194371346,85.13027076435536,44.40695231320096,110.5262607294273,71.29446548258855,58.37596017540209,75.83927617275198,56.57610561204841,98.49963448530879,79.28031731162332,56.45549205219095,77.90486525405736,52.73603210370262,92.05927614265846,69.55873573312712,33.9115550977977,68.71329076223049,40.78873381492284,116.25292062320516,72.09324073648705,84.23081561190936,
